,All,All,All,All,All,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,structural protein,structural protein,structural protein,structural protein,structural protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,translational protein,translational protein,translational protein,translational protein,translational protein,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transporter,transporter,transporter,transporter,transporter,unclassified,unclassified,unclassified,unclassified,unclassified
Domain:Region/Disordered,0.3007538537229842,0.0,0.0,6864.0,32528.0,0.1152619589977221,6.427308444478056e-72,9.45732528258914e-71,44.0,645.0,0.25090725740654923,2.453020468854032e-65,2.8073456476885032e-64,153.0,1527.0,1.1399547636998533,0.20680645495353533,0.29179540904402934,144.0,395.0,0.12232949876746096,5.494102855069794e-203,1.414731485180472e-201,190.0,2434.0,0.08221876382304585,1.1823745246745882e-259,3.0446144010370645e-258,109.0,1814.0,0.07045112781954888,5.068974511959367e-09,3.480695831545432e-08,2.0,190.0,2.9544107640641806,6.822472721717901e-170,5.855955752807865e-169,4038.0,1392.0,0.15459924296079636,0.0,0.0,465.0,3364.0,0.4037148092620356,5.630481059571195e-12,2.1479242560586413e-11,74.0,232.0,0.13504295570585617,1.236656724074113e-30,2.1229273763272275e-29,21.0,431.0,0.07747676260119114,3.979220057017391e-181,4.5539962874754585e-180,83.0,691.0,0.07997763013748095,8.936899235235456e-167,1.5341677020487532e-165,67.0,1227.0,0.10873893418383246,2.4989696667963187e-286,3.2174234460002604e-285,171.0,2352.0,0.11981865979934546,3.1043307137140755e-76,5.329101058542497e-75,46.0,1368.0,0.07719274590440235,7.751764859926518e-24,5.322878537149543e-23,8.0,163.0,0.07472178060413355,2.8160275720136278e-11,1.1602033596696147e-10,4.0,42.0,0.1017910447761194,2.1818995348489094e-21,3.210509315563395e-20,11.0,134.0,0.0538989355107246,1.2074692393119616e-85,8.883523689223717e-85,18.0,559.0,0.05682606093157312,0.0,0.0,127.0,1466.0,0.22820328736313936,0.0,0.0,1089.0,12102.0
Domain:Region/Interaction,1.3307622406979331,1.1099834725766796e-42,1.681298495226441e-42,4335.0,5560.0,0.8280663656970875,0.018728641114438976,0.03444732204977169,261.0,614.0,4.5191925465838505,4.1561673167683774e-61,3.891683942064935e-60,307.0,276.0,0.5964714714714715,0.07762103049724449,0.12492134595650285,14.0,72.0,1.3606403026220506,0.0004282885315291589,0.0007877449776339886,227.0,487.0,0.7132192152875468,1.887609581610236e-05,3.295318422133124e-05,234.0,549.0,14.54368932038835,1.2406900215587401e-06,6.389553611027512e-06,10.0,5.0,1.446269290669687,0.031669421360293874,0.04292040000145091,117.0,52.0,4.717758387622284,1.2274510619172038e-179,9.030532812676571e-179,1181.0,454.0,2.7469512195121952,0.24769974783112828,0.3494941647480303,4.0,2.0,0.43091655266757867,0.0008050186604989617,0.0018025417832911537,16.0,119.0,0.45510971238744646,1.5535042719191134e-07,2.4617067693487487e-07,74.0,111.0,1.0446069417308355,0.7833183590519056,0.8583169253441093,86.0,154.0,0.8920940508126874,0.15274895676599887,0.17481269496553203,252.0,510.0,1.2069466848514638,0.1897611338882948,0.26060529053992487,70.0,271.0,0.1765986394557823,0.11024210266789475,0.1720444935574721,1.0,10.0,0.0,0.000326132386638285,0.0006459929966104492,0.0,10.0,1.2618402752360736,0.49902527019794085,0.7138833726442765,17.0,19.0,3.3466502765826673,2.1931269431119097e-23,6.643884562956667e-23,187.0,102.0,4.4516547534398665,5.196300527092254e-46,1.7840631809683404e-45,456.0,81.0,1.619703798384926,8.527282586348871e-27,1.7566202127878673e-26,821.0,1662.0
Domain:Region/Others,1.593434560905007,1.2841660784037455e-268,3.2260757579411166e-268,12305.0,13739.0,1.5267175572519085,2.9844075443988826e-05,7.881896848027818e-05,192.0,262.0,1.5579426876423539,5.409968030254894e-05,0.00014287864285032154,139.0,310.0,0.2630642417314502,1.0842614879342089e-15,4.295343586816289e-15,29.0,322.0,1.4579172687471693,0.0014479445675036231,0.0025277676347944607,118.0,233.0,0.8391890190152373,9.162139026174929e-06,1.685179142314317e-05,1372.0,2647.0,0.084606788860348,7.119441077117269e-30,1.2221707182384647e-28,10.0,669.0,2.1848607595031875,1.453709154797963e-92,7.130097283056676e-92,4611.0,2071.0,1.9049441156321938,2.6657190847245075e-25,7.844830449332123e-25,610.0,521.0,1.7706451699873285,0.02331640318637577,0.03894986754935127,37.0,29.0,2.7601600173662257,6.75773787186394e-19,4.9717642914427554e-18,171.0,242.0,1.07087683617139,0.1533562836727994,0.17169236106846023,1204.0,776.0,1.7492124886640026,1.0646074941547728e-08,2.6745017536083315e-08,219.0,242.0,1.3356729829476133,5.737136591215986e-06,8.441786698503522e-06,458.0,633.0,0.6214030654287754,0.0022861507252914717,0.00461712793539258,46.0,334.0,0.004288953676708779,2.6657738507807996e-66,3.922495809006033e-65,1.0,315.0,1.56465616375345,0.0008879881488750625,0.0017257128176251214,175.0,96.0,0.6187617904304579,0.06620856104041087,0.1311438805223523,22.0,49.0,3.7467815924152297,4.28418011913539e-56,2.206352761354726e-55,414.0,209.0,0.6836239262045714,1.963773173349403e-06,2.9745387772792426e-06,307.0,341.0,2.2112746280778466,6.093868096985187e-152,2.414109284574901e-151,2170.0,3438.0
Domain:Motif,3.0297507932097396,1.4738450728151625e-53,2.409619722221615e-53,512.0,286.0,4.458385093167702,7.164011742243801e-10,2.7329378127818947e-09,50.0,23.0,5.015405330481961,7.067518630564238e-08,2.141042408670931e-07,28.0,19.0,9.281580804516585,0.04774816191518948,0.07932355931071801,3.0,1.0,3.891112419070041,0.003383260763384519,0.005620578364977508,11.0,8.0,1.8964585022979183,0.16182771025066128,0.20578091550392733,10.0,9.0,5.396033653846154,0.004263099276630668,0.011258954499819456,6.0,8.0,1.2085408038221106,0.6929470692312569,0.7757994362045595,17.0,9.0,3.0002551237350117,1.4297191159547917e-11,2.945221378866871e-11,105.0,55.0,1.3711026615969581,1.0,1.0,1.0,1.0,8.304721030042918,0.009211190362497498,0.018245242448793123,5.0,2.0,0.524652256252857,0.09339962084304364,0.10932001075947152,13.0,17.0,2.817772170151406,0.0013157267929022798,0.0020849209179836124,24.0,16.0,3.7547189597315436,7.299397576350604e-06,1.0442193755057115e-05,33.0,16.0,2.7786407766990293,0.15635363947089617,0.21762736304732846,3.0,5.0,inf,0.36007827788649704,0.5151119808654055,1.0,0.0,inf,0.06871971455980039,0.09969198027689352,5.0,0.0,1.4040816326530612,1.0,1.0,1.0,1.0,5.946909667194928,3.3585101300643395e-05,6.068886726256614e-05,20.0,6.0,8.333606490207327,5.088289974751693e-20,1.2188229474405217e-19,129.0,12.0,1.934415700497782,0.0006741884402651275,0.000807458248224513,47.0,78.0
Domain:Coiled coil,0.46844980826204613,2.379938598882168e-112,4.902673513697265e-112,1015.0,3605.0,0.28627015008337964,0.28313559318932024,0.39949268628082174,1.0,7.0,0.34632393587617466,0.0033702987202091864,0.006806681729049926,7.0,67.0,0.0,0.0009596624671387947,0.0018304672984314047,0.0,26.0,0.17312206572769953,1.5956626112763927e-07,4.2141858708068834e-07,6.0,96.0,0.9389555099479282,0.2803592337807157,0.347915675655587,534.0,963.0,0.0,0.6223083552294459,0.8661859539004451,0.0,10.0,0.01881786387094896,2.707801403611065e-25,7.151372937742044e-25,2.0,67.0,3.2804496325118895,1.6251305109298618e-11,3.282126325995603e-11,94.0,45.0,0.3636178861788618,0.0659131173706568,0.09983898660555368,4.0,15.0,0.3833390663887821,5.403310817330215e-07,1.919106945465559e-06,27.0,219.0,0.0,1.546191126066666e-08,2.568672354594623e-08,0.0,20.0,0.24283447911158118,1.834289826661883e-05,3.498738002706925e-05,8.0,61.0,0.1569144486692015,3.606324164271487e-17,8.442077020908253e-17,14.0,160.0,1.006444361183964,1.0,1.0,37.0,170.0,0.027342549923195084,2.0851712179665416e-11,9.762392520479717e-11,1.0,62.0,0.0,0.00364615200562976,0.006588660641752023,0.0,7.0,0.27972789115646257,0.41044770226654337,0.6389132284901318,1.0,5.0,0.0,0.5575781075917707,0.6526198304767317,0.0,3.0,0.5032085127122086,0.017515379227613752,0.02342966312265216,21.0,32.0,0.5177836328696261,2.798680244174995e-25,5.438944625472161e-25,258.0,1570.0
Domain:Compositional bias,0.3216290874537821,0.0,0.0,2455.0,12147.0,0.08490116992759977,2.5779840329206093e-28,1.770215702605485e-27,10.0,223.0,0.43984212116259835,3.487347605826417e-14,1.4367872136004838e-13,91.0,638.0,0.38380174358349084,1.2922140408063972e-06,3.246293809830705e-06,24.0,188.0,0.1619529287890426,1.2811522122869802e-75,1.0996556488796581e-74,75.0,1063.0,0.09617156862745098,3.6301795119377395e-100,2.876219151766055e-99,46.0,750.0,0.10729033436871917,0.0036210700943201503,0.01008027620851285,1.0,65.0,1.9606099822602197,6.512487482287463e-35,2.032685486895784e-34,1365.0,491.0,0.18741856245795735,1.3371309965112495e-128,9.181632842710579e-128,173.0,1287.0,0.5099406145107153,0.003586427546321082,0.007243177201393557,25.0,66.0,0.20833685992382564,2.974225025541722e-08,1.1782506831953746e-07,9.0,136.0,0.08988538806815706,4.165755162529878e-53,1.4795613163468188e-52,28.0,210.0,0.11210003125329153,1.2611633851286837e-49,7.216657148236358e-49,27.0,418.0,0.12897535855403655,5.220590635544836e-96,2.9873379747839898e-95,65.0,857.0,0.17428719861820147,1.3020236066113513e-21,7.888731263586423e-21,19.0,467.0,0.06924068848231138,2.358978690150631e-11,1.0564121960239783e-10,3.0,73.0,0.06720856463124504,0.0009154634730879224,0.001746161809778815,1.0,12.0,0.0700797012996338,8.968200289934402e-11,7.105574075871103e-10,3.0,57.0,0.06387724214840723,1.4493481115593977e-28,4.815575983568322e-28,7.0,191.0,0.04055746897607803,1.7781222729711845e-136,1.077332906564894e-135,26.0,469.0,0.3037162792277894,5.83190495472917e-166,2.7303918651686567e-165,457.0,4486.0
Domain:Repeat,1.263495319755247,3.531269653207741e-36,5.051677420561074e-36,5387.0,7281.0,1.4031084005508558,0.1474560654538453,0.2266861901753144,32.0,46.0,0.7036697714663817,0.13084547354101822,0.18718171909340106,25.0,118.0,3.2912813468965894,4.1421879245863075e-33,2.3702519790688316e-32,234.0,248.0,7.135455897711808,2.029078630886109e-14,6.96650329937564e-14,47.0,19.0,0.22850493718279888,1.201712925815775e-67,7.280966550530871e-67,121.0,834.0,3.087628161312372,3.507865998465041e-05,0.00012043673261396641,23.0,55.0,0.02243277135293298,7.144402408252829e-31,2.102495565857261e-30,3.0,84.0,3.1140900506557,5.381394807385874e-12,1.1793269471505212e-11,105.0,53.0,0.1815322171486555,0.011938090074338256,0.02157233820450597,2.0,15.0,0.9629475629475629,0.9251665941742169,1.0,38.0,130.0,0.3304546707081841,2.2563155458317084e-10,4.006905193459758e-10,46.0,95.0,2.6656551211602557,1.6134085047654888e-17,6.391579845801744e-17,186.0,136.0,0.5373084457529409,1.2026729195188298e-17,2.8808211793125453e-17,237.0,776.0,1.5846336124666145,2.9124791699593356e-05,7.31671596355638e-05,130.0,396.0,0.08006198347107438,8.21638790103731e-28,6.044913955763163e-27,10.0,192.0,5.7026476578411405,2.1272728167893522e-35,2.434545556992259e-34,280.0,49.0,0.0,0.04453498366894759,0.09759794293407663,0.0,6.0,1.8203365968089273,1.170888297633409e-13,2.8046859222381654e-13,327.0,329.0,4.5136904647749825,2.366735212964773e-268,2.708596965948574e-267,2777.0,573.0,0.7705192714250028,1.5840387953566504e-10,2.399352881201985e-10,764.0,3127.0
Domain:Domain,2.453948194753473,0.0,0.0,27942.0,23686.0,3.251829220413029,4.245034371442078e-47,4.3723854025853406e-46,413.0,303.0,4.520858925376022,4.260486371184713e-86,8.77660192464051e-85,458.0,460.0,1.474844825436818,6.217322164731769e-10,1.778844952687145e-09,917.0,2424.0,9.017800427420681,4.4097255855802896e-182,9.084034706295397e-181,604.0,275.0,4.189588479005657,1.896236706002223e-224,3.2552063453038165e-223,1682.0,924.0,3.609783883397554,8.647993049256464e-33,2.2268582101835394e-31,295.0,1175.0,0.7445326918404378,1.2915332515508506e-14,2.6605584981947523e-14,2792.0,2116.0,4.791808852903954,1.2293240341562983e-250,9.740028886007595e-250,1661.0,675.0,1.8354004514830085,7.435436020882316e-14,3.3297822180472983e-13,449.0,397.0,2.8602956063980565,8.864350045808632e-27,1.1412850683978615e-25,255.0,385.0,2.305777136675081,2.9661042785940023e-148,2.3500672361167865e-147,4187.0,1475.0,1.4876202855904885,9.500855569250465e-13,2.965418556463024e-12,743.0,1022.0,4.075472921056477,0.0,0.0,3970.0,3240.0,2.1409583382820645,7.425489079389035e-25,5.098835834513804e-24,382.0,1005.0,5.42825523899223,2.638413022090944e-68,4.529275687922787e-67,462.0,310.0,6.326507768020844,1.4101097159447068e-94,4.841376691410161e-93,832.0,241.0,1.4640625,0.01314743503983354,0.03472271305391935,96.0,96.0,2.8612507355648122,5.225743729156994e-169,8.970860068386173e-168,2236.0,1949.0,2.0051979957231074,2.9178138107744225e-54,1.0363269741716053e-53,1771.0,731.0,3.2828403950808416,0.0,0.0,3737.0,4483.0
Domain:Topological domain,1.2280622794458207,1.8756042209988888e-84,3.51249517750701e-84,19454.0,27857.0,,1.0,1.0,0.0,0.0,0.3037677661571467,0.3177962406375808,0.3850942680667155,1.0,11.0,1.1918898408971508,0.008388214951196788,0.015157651578478407,996.0,2909.0,0.0,0.33528135412476867,0.42114609115672164,0.0,5.0,7.691294571153229,4.738081780407021e-95,3.4858744527280225e-94,414.0,99.0,0.25876615696288524,4.988308238131304e-31,1.0275914970550487e-29,83.0,1459.0,0.1493898750239771,1.5398246941091685e-39,4.956310734163886e-39,46.0,190.0,0.09675222529158993,1.2154764732734712e-07,2.0865679457861255e-07,3.0,48.0,1.7916067146282975,1.772651652440311e-13,7.607630008389668e-13,482.0,440.0,1.5965467285574904,5.777132696047616e-07,1.9834822256430144e-06,250.0,596.0,0.4289783534625221,2.1268690174369313e-113,1.460450058640026e-112,1375.0,1966.0,2.120784073923087,2.3721640867164217e-08,5.644742587731714e-08,122.0,110.0,0.6809753284322839,1.035765813727366e-12,2.1336775762783738e-12,502.0,1291.0,3.3354954210562555,1.2468234949805134e-31,1.1674801816635716e-30,196.0,309.0,11.15357269818699,1.131409629372368e-70,2.3307038365070785e-69,251.0,58.0,7.389566853173838,4.159273684763086e-96,2.1420259476529894e-94,694.0,146.0,,1.0,1.0,0.0,0.0,0.995096121776552,0.9162581508142295,1.0,3926.0,6989.0,0.636851661987145,4.750015780676038e-59,1.8120430570727108e-58,6513.0,6037.0,2.6459175496526286,0.0,0.0,3600.0,5194.0
Domain:Transmembrane,2.630052762885614,0.0,0.0,6737.0,4535.0,,1.0,1.0,0.0,0.0,0.4179572271386431,0.6941495582628721,0.7771457010986503,1.0,8.0,0.476979537366548,0.005211143567475186,0.009584781918749003,15.0,96.0,0.0,1.0,1.0,0.0,1.0,5.260676049560929,9.751064990852945e-11,2.391332604899651e-10,52.0,17.0,0.6524050822495694,0.291875600180603,0.4928391281738051,9.0,97.0,0.4471490310888052,0.13310680947958253,0.16925927625181483,7.0,10.0,1.5547714022706351,1.0,1.0,1.0,1.0,1.6325581395348838,0.10503935787108645,0.15455791229602722,26.0,22.0,1.8681837698583084,0.0332364297084935,0.060058811578505795,19.0,34.0,0.6713394276629571,1.1313641699713832e-07,1.849690627096071e-07,366.0,370.0,2.8745437568966983,0.0006386521722232133,0.0010783798973605077,26.0,17.0,3.768195513893539,8.092389913915844e-30,2.4515181209803881e-29,209.0,103.0,2.8467850543393154,6.398039278068415e-06,1.6474951141026168e-05,35.0,58.0,17.07957957957958,9.06351817065884e-24,5.834639822361628e-23,70.0,8.0,0.7615777866880513,0.4719374174945914,0.6076194250242865,15.0,16.0,,1.0,1.0,0.0,0.0,0.8089083516798528,1.303773408672728e-05,2.441612019878018e-05,731.0,1554.0,2.8981685413747496,4.3781905408187615e-232,4.099578415493931e-231,4271.0,1464.0,4.522441234180843,1.1675228206739875e-179,6.012742526471036e-179,884.0,659.0
Domain:Intramembrane,15.372741038196088,4.590809226278457e-195,1.0507852229037357e-194,652.0,72.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,5.118040089086859,0.14600225584716173,0.18797790440322074,3.0,1.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.1005215742057848,1.0,1.0,1.0,3.0,1.2016613355963184,1.0,1.0,7.0,4.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,inf,9.168397743936875e-13,3.6320960293288393e-12,16.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,15.162344090279152,2.0987564378897103e-06,4.0787153415592485e-06,17.0,2.0,8.282168278036679,1.6656970019085707e-83,8.57833955982914e-83,569.0,55.0,17.904132502796394,3.839336396387253e-18,6.70257031911673e-18,39.0,7.0
Domain:Signal peptide,0.7516121087868642,1.4234491251398805e-10,1.666082498743269e-10,718.0,1606.0,0.0,1.0,1.0,0.0,2.0,2.235033259423503,0.2523801812477685,0.3171442442229303,4.0,6.0,0.725258171570536,0.08844224249601143,0.14014693810906426,37.0,156.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.7704560588058649,0.33090390781878326,0.5325484766458544,21.0,191.0,0.42169802489937286,3.0821344920352687e-07,5.380675469146317e-07,58.0,87.0,0.0,1.0,1.0,0.0,1.0,0.9519782663701376,0.771029770877067,0.9024553000038398,85.0,122.0,0.823021582733813,0.7232695831247691,0.8662414774633862,9.0,36.0,0.5420226048100933,2.1225036919345263e-06,3.214968827489062e-06,108.0,136.0,1.1157234620560084,0.6583317202191832,0.7451446943140205,34.0,57.0,1.0051566690895697,1.0,1.0,87.0,157.0,1.4095967959333,0.4699120842231279,0.5563326974135883,7.0,23.0,1.037037037037037,1.0,1.0,7.0,12.0,0.3465972778222578,0.001036151801328149,0.0019404297370327153,13.0,30.0,,1.0,1.0,0.0,0.0,0.7230253203784385,0.014010452978976858,0.019768173381296116,81.0,198.0,0.23806505985277457,4.435844439895337e-09,7.490032414905242e-09,19.0,61.0,1.4377304904969015,0.0003637939400701319,0.0004460806646098046,148.0,331.0
Domain:Transit peptide,0.735422025148146,7.822708517050706e-05,8.481462918486555e-05,231.0,529.0,0.0,0.03430744084548319,0.05989265096753845,0.0,9.0,0.5962066779374472,0.405653388542512,0.46600641716664787,5.0,28.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,,1.0,1.0,0.0,0.0,0.0,0.5235430269105043,0.6058981097953027,0.0,2.0,,1.0,1.0,0.0,0.0,1.46984126984127,0.5148561053922905,0.6887036214987782,4.0,9.0,0.4638806326792612,7.622902928514301e-14,1.6023653094632101e-13,160.0,234.0,0.0,1.0,1.0,0.0,1.0,0.42607506457985106,0.024161003699992342,0.02962599263213347,8.0,34.0,0.0,0.3649306192596482,0.44747444980647344,0.0,8.0,,1.0,1.0,0.0,0.0,0.6106036536934074,0.7075667743759522,0.8474346251246868,3.0,4.0,0.3144506001846722,3.2305249045095185e-05,0.00017281299706594337,14.0,60.0,,1.0,1.0,0.0,0.0,0.0,1.638077792063408e-10,2.859695128517475e-10,0.0,27.0,1.0685436567789508,0.6999785130818428,0.7068410475238216,37.0,111.0
Domain:Propeptide,0.5184404842244255,5.7245397873547254e-33,8.077090384897763e-33,395.0,1279.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.19511642656518982,1.464106245472681e-05,3.278324853993177e-05,5.0,78.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.16149270664794713,0.30243179608615556,0.0,20.0,0.1965850344014901,1.0369917338795425e-40,3.560338286319762e-40,76.0,237.0,1.036468722827477,1.0,1.0,2.0,3.0,0.270196264216269,3.7317752502513765e-22,2.2610167692699514e-21,59.0,267.0,0.0,0.364505205978481,0.5214449474414381,0.0,7.0,0.1937443160246166,1.7803369922656665e-13,3.667494204067273e-13,21.0,74.0,0.0,3.5536727530944824e-07,7.320565871374634e-07,0.0,36.0,0.41845961986313557,6.589005113279187e-14,1.3850357687097065e-13,80.0,341.0,0.8555195336804532,1.0,1.0,5.0,27.0,inf,7.435685721237068e-18,4.254864607152323e-17,38.0,0.0,0.4072164948453608,0.5909233349463838,0.7399194265438129,1.0,2.0,,1.0,1.0,0.0,0.0,0.0,0.05448090986294575,0.07287706124523911,0.0,7.0,0.6142161635832522,0.3455542804626477,0.38687055312665997,8.0,10.0,1.89173245055598,1.2636184236083362e-06,1.7829136661871046e-06,100.0,170.0
Domain:Peptide,2.0304738574282957,2.6962292476427552e-08,3.085684583413375e-08,136.0,113.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.606881867089351,0.8635017342770506,0.0,8.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,3.725089070221814,8.994356298846262e-10,2.895058433691141e-09,73.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4070950520329607,0.43677906624369744,0.0,1.0,3.189104638619202,0.003717639986353782,0.0057151778894692475,17.0,10.0,4.2355920186366856,0.04072552997721675,0.04821528261670489,7.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,7.476923076923077,5.442494191741794e-05,0.0001367260735974158,27.0,3.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.6744751181078593,0.25766705589839217,0.26807784603570095,12.0,57.0
Domain:Chain,1.2745334768605998,2.4850736525281767e-17,3.0838865808482193e-17,85526.0,143370.0,0.3024159955567898,0.0022636593809427304,0.004758304413002065,1782.0,3601.0,1.052311587503852,0.9134926259643616,0.9904183207824132,1330.0,4447.0,1.9500224346805646,3.1086220183642715e-05,6.53445036513306e-05,1378.0,4139.0,0.0,0.0012298973806753638,0.0021841281070614223,1705.0,4816.0,0.0,0.0009407251835542497,0.0013842099129441105,4935.0,8427.0,1.6899666649394613,0.02473038632924271,0.05923790213748835,401.0,2757.0,3.8282700940354024,2.053169892274425e-40,6.821822545298896e-40,7049.0,4287.0,0.1927260165811291,0.008053824759670475,0.010773298055143621,6509.0,10132.0,1.4542712902424895,5.916970748769874e-05,0.0001385109061643857,1101.0,1405.0,0.8551107200469277,0.5653760128542198,0.7283896681880718,686.0,2273.0,1.8551550391356217,3.7191825445227113e-20,8.90873958339161e-20,14914.0,10010.0,0.99706952149527,1.0,1.0,2747.0,5132.0,1.6584954002666634,1.0161952945340985e-09,1.8362827252107394e-09,6400.0,11393.0,0.7419824448726183,0.3014305054370592,0.38330051925947034,1118.0,5190.0,0.500614202857987,0.00110831439218677,0.002481660486852985,685.0,1261.0,1.845524193548387,0.019730870422280285,0.032778704088626924,1237.0,992.0,1.4697593216111735,0.011914212984315175,0.032293787825906924,664.0,891.0,1.4153514250028387,0.008946122916279903,0.013163580862526145,4986.0,8807.0,5.2544833475661825,2.029529233989739e-17,4.266153287774349e-17,12306.0,9368.0,0.5895223001774254,3.3624225559037516e-15,5.677533168165352e-15,13593.0,44042.0
Modification:Acetylation,2.185574608758822,2.5350440597623967e-13,3.071876919476786e-13,202.0,156.0,0.8597662771285476,1.0,1.0,3.0,7.0,8.972572275759822,0.0006448878935940089,0.0013838219383371442,8.0,3.0,,1.0,1.0,0.0,0.0,2.82063305978898,0.218827860250994,0.29271778708899193,4.0,4.0,7.030649562812111,4.051504527794775e-11,1.0178169911289313e-10,45.0,11.0,,1.0,1.0,0.0,0.0,0.9593144768008918,1.0,1.0,3.0,2.0,1.9157075432640556,0.0873764917263302,0.11003991024416183,16.0,13.0,0.0,0.512075698160982,0.6354674326576042,0.0,2.0,1.1005215742057848,1.0,1.0,1.0,3.0,0.3322051342952715,0.00020667247952234078,0.00027645799208832596,16.0,33.0,2.8099425699928213,0.03125226272334219,0.043499771087895205,12.0,8.0,4.039850476142149,0.0003039342957470025,0.0004119109534465956,20.0,9.0,3.47396293027361,0.11199399326266384,0.16247015924020247,3.0,4.0,,1.0,1.0,0.0,0.0,7.094869706840391,8.00328319377286e-06,2.355251911310299e-05,34.0,4.0,1.404632152588556,1.0,1.0,2.0,2.0,0.0,0.5391990973015905,0.6457849653728351,0.0,2.0,1.344340770791075,0.7659749341616224,0.813354826996362,7.0,4.0,1.9962739656107442,0.005506173231082544,0.006444725486380705,28.0,45.0
Modification:Methylation,1.3262039366394949,0.0011711144924427164,0.001243554564140204,239.0,304.0,0.9259068690506818,1.0,1.0,6.0,13.0,4.848364951262971,1.316727654356001e-10,5.023072162913633e-10,41.0,29.0,0.0,0.5781092275220846,0.713405277982084,0.0,4.0,1.152958152958153,0.685866906789647,0.8120033494176281,9.0,22.0,3.207149640121764,4.301845725848985e-06,8.056183813862645e-06,43.0,23.0,0.0,1.0,1.0,0.0,4.0,0.0,0.1521407521661606,0.188801174374874,0.0,2.0,1.0573362042448478,0.8751163019819553,0.9589040330227808,17.0,25.0,,1.0,1.0,0.0,0.0,3.3076923076923075,0.23247148331796436,0.3684178437150696,2.0,2.0,1.1064079376493576,0.7687118713800414,0.8079318648177986,29.0,18.0,1.3084557506270154,0.6147487475464333,0.7035457888586958,7.0,10.0,0.8159498480243161,0.7006008226847698,0.7595987867003293,9.0,20.0,3.9785082174462705,0.01720596652151852,0.029052697569121436,6.0,7.0,,1.0,1.0,0.0,0.0,inf,1.0,1.0,1.0,0.0,2.8421052631578947,0.024756086074266267,0.05804583363321199,14.0,7.0,1.7783698440892046,1.0,1.0,1.0,1.0,2.882601282779898,0.06262341236031216,0.07771339124231509,15.0,4.0,1.1064775760565466,0.5681331386942503,0.5793832998565127,39.0,113.0
